minDeltaLogLik: 0.0001
maxIter:        1000

iter	logLik	deltaLogLik
0	124.716	124.716
1	117.226	7.4899
2	110.778	6.44748
3	105.15	5.62801
4	100.18	4.97072
5	95.7464	4.43325
6	91.76	3.98632
7	88.151	3.60904
8	84.8646	3.28636
9	81.8575	3.0071
10	79.0947	2.76286
11	76.5474	2.54728
12	74.1916	2.35584
13	72.0078	2.18379
14	69.9793	2.02845
15	68.0917	1.8876
16	66.3323	1.75938
17	64.6906	1.6417
18	63.157	1.53361
19	61.7233	1.43374
20	60.3817	1.34161
21	59.1258	1.25589
22	57.9491	1.17669
23	56.8462	1.10287
24	55.8121	1.03416
25	54.8421	0.969931
26	53.932	0.910079
27	53.0782	0.853818
28	52.277	0.801227
29	51.5264	0.750621
30	50.8267	0.699704
31	50.1698	0.656882
32	49.5528	0.617027
33	48.973	0.579738
34	48.4281	0.544907
35	47.916	0.512129
36	47.4346	0.481363
37	46.9822	0.45241
38	46.557	0.425212
39	46.1574	0.399615
40	45.7818	0.375567
41	45.4289	0.352967
42	45.0972	0.331702
43	44.7855	0.311704
44	44.4926	0.292901
45	44.2173	0.275258
46	43.9586	0.258687
47	43.7156	0.243024
48	43.4872	0.228346
49	43.2727	0.214555
50	43.0711	0.201584
51	42.8817	0.189421
52	42.7037	0.177938
53	42.5366	0.167187
54	42.3795	0.157056
55	42.2319	0.147568
56	42.0933	0.138616
57	41.9631	0.130231
58	41.8407	0.122339
59	41.7258	0.114895
60	41.6179	0.107928
61	41.5166	0.101326
62	41.4215	0.0951398
63	41.3322	0.0892837
64	41.2486	0.083596
65	41.1703	0.0782892
66	41.0952	0.0750476
67	41.0253	0.0699809
68	40.9588	0.0664431
69	40.898	0.0607915
70	40.8399	0.0581389
71	40.7849	0.0549692
72	40.7337	0.0512355
73	40.6853	0.0483585
74	40.6409	0.0444589
75	40.5983	0.0425922
76	40.5582	0.0400383
77	40.5206	0.0376261
78	40.4853	0.0353551
79	40.452	0.0332538
80	40.4208	0.0312325
81	40.3914	0.0293368
82	40.3639	0.0275678
83	40.338	0.0259096
84	40.3136	0.0243485
85	40.2907	0.0228837
86	40.2692	0.0214958
87	40.249	0.0201815
88	40.2301	0.0189507
89	40.2123	0.0178206
90	40.1925	0.0197831
91	40.174	0.0184734
92	40.1568	0.0172073
93	40.1408	0.0160499
94	40.1258	0.015004
95	40.1117	0.0140656
96	40.0986	0.0130788
97	40.0864	0.0122465
98	40.0749	0.0114985
99	40.0642	0.0106988
100	40.0541	0.0100266
101	40.0448	0.00936539
102	40.036	0.00876803
103	40.0279	0.00813571
104	40.0203	0.00753854
105	40.0133	0.00702788
106	40.0068	0.00652476
107	40.0008	0.00601528
108	39.9952	0.0055684
109	39.99	0.00515144
110	39.9852	0.00485098
111	39.9807	0.00450431
112	39.9765	0.00415172
113	39.9727	0.00384277
114	39.9693	0.00343229
115	39.9662	0.00310747
116	39.9633	0.00284183
117	39.9633	3.43946e-05
